field_name,display_rule,applicable_brief_types,max_length,required
integrated_management_brief_id,immutable,All,64,True
decision_package_id,immutable,All,64,True
approval_package_id,immutable,All,64,True
final_readiness_status,immutable,All,64,True
approval_status,locked_pending,All,64,True
selected_action,blank,All,0,True
selected_scenario,blank,All,0,True
budget_approved,blank,All,0,False
review_outcome,blank,All,0,False
one_line_summary,max_length_120,All,120,True
short_summary,max_length_300,All,300,True
executive_headline,max_length_200,All,200,True
issue_title,max_length_150,All,150,True
current_issue_summary,max_length_1000,All,1000,True
management_summary,max_length_2000,All,2000,True
overall_management_limitation,mandatory_boundary,All,500,True
primary_permitted_action,no_recommended_label,All,200,True
scenario_confidence,range_0_1,All,10,True
financial_confidence,range_0_1,All,10,True
recommendation_confidence,range_0_1,All,10,True
readiness_score,range_0_1,All,10,True
operational_risk_score,range_0_1,All,10,True
