validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-0,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-5,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-6,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-7,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-8,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-9,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-10,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-11,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-12,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-13,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-14,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-15,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-16,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-17,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-18,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-19,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-20,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-21,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-22,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-23,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-24,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-25,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-26,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-27,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-28,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-29,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-30,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-31,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-32,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-33,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-34,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-35,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-36,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-37,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-38,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-39,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-40,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-41,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-42,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-43,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-44,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-45,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-46,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-47,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-48,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-49,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-50,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-51,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-52,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-53,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-54,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-55,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-56,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-57,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-58,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-59,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-60,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-61,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-62,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-63,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-64,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-65,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-66,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-67,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-68,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-69,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-70,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-71,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-72,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-73,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-74,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-75,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-76,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-77,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-78,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-79,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-80,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-81,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-82,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-83,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-84,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-85,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-86,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-87,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-88,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-89,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-90,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-91,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-92,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-93,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-94,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-95,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-96,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-97,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-98,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-99,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-100,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-101,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-102,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-103,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-104,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-105,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-106,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-107,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-108,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-109,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-110,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-111,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-112,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-113,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-114,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-115,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-116,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-117,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-118,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-119,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-120,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-121,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-122,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-123,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-124,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-125,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-126,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-127,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-128,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-129,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-130,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-131,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-132,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-133,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-134,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-135,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-136,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-137,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-138,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-139,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-140,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-141,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-142,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-143,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-144,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-145,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-146,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-147,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-148,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-149,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-150,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-151,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-152,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-153,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-154,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-155,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-156,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-157,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-158,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-159,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-160,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-161,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-162,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-163,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-164,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-165,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-166,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-167,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-168,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-169,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
