scenario_run_id,approval_package_id,episode_id,scenario_template_id,baseline_id,baseline_status,baseline_data_completeness,baseline_observation_count,baseline_confidence,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-868B3BEA99B84FFE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,,BL-868B3BEA99B84FFE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-868B3BEA99B84FFE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,,BL-868B3BEA99B84FFE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-868B3BEA99B84FFE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,,BL-868B3BEA99B84FFE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,BL-0F2C9FAD4B411D32,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
