displacement_id,scenario_run_id,approval_package_id,episode_id,displacement_classification,evidence_basis_present,confidence,management_confirmation_required,required_monitoring_present,validation_status,validation_flags,engine_name,engine_version,run_timestamp
DISP-E5A4F0F2374245B5,SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7C013B9988584D9E,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D5B6FEC4794A4AB0,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D6A513A080EC4DA8,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D175E5AFF7324BE8,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-758F51080D184B47,SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6C8059C81E4F425E,SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AF59F801B90A489F,SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7BF39BDE7EF04C0E,SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C84681A351F346FB,SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D95DA23C5CDA45CB,SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6BDC3C4AEECE43AE,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A2C9C1999FDB40F1,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3F32338510284C45,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2605741572B54991,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-638C4495954D4C63,SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-69EF8EC73F4542FB,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-11328F672846407F,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
