interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,EP-HOSP-001-DEPT-ADM-kpi_001-20260108,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,EP-HOSP-001-DEPT-ADM-kpi_001-20260116,SCEN-STAFF-001,388,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,EP-HOSP-001-DEPT-ADM-kpi_001-20260209,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,EP-HOSP-001-DEPT-ADM-kpi_001-20260328,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,EP-HOSP-001-DEPT-ADM-kpi_001-20260410,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,EP-HOSP-001-DEPT-ADM-kpi_001-20260420,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,EP-HOSP-001-DEPT-ADM-kpi_001-20260506,SCEN-STAFF-001,374,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,EP-HOSP-001-DEPT-ADM-kpi_001-20260602,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,EP-HOSP-001-DEPT-ADM-kpi_001-20260608,SCEN-STAFF-001,374,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,EP-HOSP-001-DEPT-ADM-kpi_001-20260721,SCEN-STAFF-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
