issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-000001,SR-BL-868B3BEA99B84FFE-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000002,SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000003,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000004,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000005,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000006,SR-BL-7248F57B557B2D88-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000007,SR-BL-FA960D624BB4A356-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000008,SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000009,SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000010,SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000011,SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000012,SR-BL-39B86971C6CEAA6C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000013,SR-BL-D6ADC7A9999608EF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000014,SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000015,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000016,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000017,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000018,SR-BL-70133AFA8D93E01B-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000019,SR-BL-BC5DDA2FCB098382-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000020,SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000021,SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000022,SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
