lineage_id,scenario_run_id,source_type,source_id,source_file,link_type,recorded_at
LIN-assumption_challenge-000001,SR-BL-868B3BEA99B84FFE-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000002,SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000003,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000004,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000005,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000006,SR-BL-7248F57B557B2D88-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000007,SR-BL-FA960D624BB4A356-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000008,SR-BL-8967EE194089397D-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000009,SR-BL-8967EE194089397D-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000010,SR-BL-8967EE194089397D-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000011,SR-BL-8967EE194089397D-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000012,SR-BL-39B86971C6CEAA6C-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000013,SR-BL-D6ADC7A9999608EF-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000014,SR-BL-DC41AA9F364EC81B-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000015,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000016,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000017,SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000018,SR-BL-70133AFA8D93E01B-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000019,SR-BL-BC5DDA2FCB098382-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000020,SR-BL-3048F5335B1741BC-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000021,SR-BL-3048F5335B1741BC-COMP-CONS-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000022,SR-BL-3048F5335B1741BC-COMP-EXP-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000023,SR-BL-3048F5335B1741BC-COMP-HIGH-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000024,SR-BL-5321F55DF7C730EE-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000025,SR-BL-D2B7A0571B895508-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000026,SR-BL-EB935D17ADFCF500-COMP-BASE-001,assumption_validation,staffing-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
