decision_package_id,integrated_management_brief_id,validation_outcome,correction_classification,streamlit_ready,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,failed_check_list
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,IMB-6779686B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,IMB-13EA9939,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,IMB-9332DC7F,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,IMB-67568966,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,IMB-054E896F,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,IMB-C2279558,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,IMB-03B9E920,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,IMB-27792F9B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,IMB-6FD595C3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,IMB-DBBE6786,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,IMB-C95CA297,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,IMB-8D8019FF,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,IMB-4BE80CE6,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,IMB-7923F3A5,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,IMB-1EA09D3F,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,IMB-9CAF9BFB,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,IMB-69084F9C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,IMB-7ACB682D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,IMB-A04C31D2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,IMB-7BF5560B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,IMB-0F7CBBBD,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,IMB-DC313032,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,IMB-B16AC730,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,IMB-65B007AB,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,IMB-00BBC43E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,IMB-CB403676,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,IMB-7A203DC9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,IMB-6B9113B2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,IMB-7E694674,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,IMB-791D31AE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,IMB-42E27596,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,IMB-26E86E31,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,IMB-CD88A7D0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,IMB-A201D5E5,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,IMB-F7E62568,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,IMB-3CC21958,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260130,IMB-D54BBA62,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260214,IMB-AB7D1D25,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260325,IMB-593A5AB7,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260404,IMB-34FF2141,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260408,IMB-B778809C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260413,IMB-96D5924D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260424,IMB-EB012AEE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260509,IMB-DB2B5F57,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260618,IMB-CE996CF0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260623,IMB-C5CE1EFE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260629,IMB-658006F1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260703,IMB-48F1383A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260709,IMB-7C829C4B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260719,IMB-D2F75205,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260809,IMB-75280831,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260824,IMB-5E629520,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260904,IMB-7EE68EF0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260923,IMB-F79F8EA6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20260928,IMB-815944D4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20261007,IMB-3E494728,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20261023,IMB-5B350E77,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20261027,IMB-71C375B8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20261202,IMB-E784EC35,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-ADM-kpi_006-20261218,IMB-312BC4A0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,IMB-B504AD7E,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,IMB-5D0F86C8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,IMB-8FBCBB00,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,IMB-AC26D40C,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,IMB-AC0448CA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,IMB-8C4D0024,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,IMB-03A5CBFA,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,IMB-DC7B8314,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,IMB-FA35DD9B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,IMB-F325F6DE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,IMB-8FDF73B1,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,IMB-FEBBC6DF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,IMB-F50D5B65,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,IMB-00B717A2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,IMB-46F208B5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
