hospital,department,department_code,kpi_id,kpi_name,candidate_method,validation_points,mae,rmse,mape,directional_accuracy,fit_status,stability_status,method_eligible,warning
HOSP-001,Administration,DEPT-ADM,kpi_001,Staffing Level,Naive Last Value,6,1.9323209270312443,2.2273322590884757,0.021525958262551725,0.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_001,Staffing Level,Three-Month Moving Average,4,1.6928869770131278,1.9781158997008894,0.01908820225601699,0.75,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_001,Staffing Level,Linear Trend,3,1.4494925055869885,1.4790383346504379,0.016166684575948703,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_001,Staffing Level,Simple Exponential Smoothing,3,1.6505909851170866,1.9439213695667867,0.018625597589658646,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_001,Staffing Level,Holt Linear Trend,1,1.4113307193993307,1.4113307193993307,0.016048301091584193,0.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_002,Staff Absenteeism Rate,Naive Last Value,6,2.205160401668269,2.4614072217543628,0.2281173034284564,0.0,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_002,Staff Absenteeism Rate,Three-Month Moving Average,4,2.31011931948774,2.6983451278299326,0.20407068059374323,0.25,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_002,Staff Absenteeism Rate,Linear Trend,3,1.0240479080207123,1.6427918124725587,0.1095421658490661,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_002,Staff Absenteeism Rate,Simple Exponential Smoothing,3,2.2029748799175883,2.383206996839783,0.19771144337863933,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Administration,DEPT-ADM,kpi_002,Staff Absenteeism Rate,Holt Linear Trend,1,0.14868255308522826,0.14868255308522826,0.01191232330186073,1.0,Fitted,Stable,True,
