validation_run_id,dataset_name,file_name,file_found_flag,file_readable_flag,row_count,column_count,expected_column_count,missing_required_column_count,unexpected_column_count,missing_required_value_count,duplicate_primary_key_count,invalid_data_type_count,invalid_date_count,invalid_datetime_count,invalid_numeric_count,invalid_domain_value_count,orphan_reference_count,blocking_issue_count,warning_issue_count,dataset_status,processing_allowed_flag,validation_started_datetime,validation_completed_datetime,notes
VAL-C62B370EC6C3,hospital_master,hospital_master.csv,True,True,1,14,14,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:55.191183,2026-07-25T16:52:55.207367,
VAL-C62B370EC6C3,department_master,department_master.csv,True,True,8,15,15,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:55.207399,2026-07-25T16:52:55.217424,
VAL-C62B370EC6C3,staff_role_master,staff_role_master.csv,True,True,9,11,11,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:55.217442,2026-07-25T16:52:55.227048,
VAL-C62B370EC6C3,staff_master,staff_master.csv,True,True,180,18,18,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:55.227069,2026-07-25T16:52:55.243201,
VAL-C62B370EC6C3,staff_roster,staff_roster.csv,True,True,41495,15,15,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:55.243223,2026-07-25T16:52:56.085987,
VAL-C62B370EC6C3,staff_attendance,staff_attendance.csv,True,True,41495,16,16,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:56.086355,2026-07-25T16:52:57.183070,
VAL-C62B370EC6C3,staffing_requirement,staffing_requirement.csv,True,True,78840,10,10,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:57.183348,2026-07-25T16:52:58.658326,
VAL-C62B370EC6C3,patient_encounters,patient_encounters.csv,True,True,93958,14,14,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:52:58.658650,2026-07-25T16:53:00.585642,
VAL-C62B370EC6C3,patient_queue_records,patient_queue_records.csv,True,True,1095,15,15,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:53:00.587385,2026-07-25T16:53:00.626204,
VAL-C62B370EC6C3,bed_capacity_records,bed_capacity_records.csv,True,True,1095,15,15,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:53:00.626229,2026-07-25T16:53:00.663720,
VAL-C62B370EC6C3,patient_complaints,patient_complaints.csv,True,True,1465,16,16,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:53:00.663744,2026-07-25T16:53:00.709639,
VAL-C62B370EC6C3,patient_surveys,patient_surveys.csv,True,True,5244,12,12,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:53:00.709663,2026-07-25T16:53:00.815989,
VAL-C62B370EC6C3,service_schedule,service_schedule.csv,True,True,8760,12,12,0,0,0,0,0,0,0,0,0,0,0,0,Valid,True,2026-07-25T16:53:00.816307,2026-07-25T16:53:00.995431,
