validation_run_id,relationship_id,child_dataset,child_field,parent_dataset,parent_field,populated_child_value_count,valid_reference_count,null_reference_count,orphan_reference_count,relationship_status,blocks_processing,notes
VAL-C62B370EC6C3,REL-0001,department_master,hospital_id,hospital_master,hospital_id,8,8,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0002,staff_master,hospital_id,hospital_master,hospital_id,180,180,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0003,staff_master,department_id,department_master,department_id,180,180,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0004,staff_master,role_id,staff_role_master,role_id,180,180,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0005,staff_roster,staff_id,staff_master,staff_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0006,staff_roster,hospital_id,hospital_master,hospital_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0007,staff_roster,department_id,department_master,department_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0008,staff_roster,role_id,staff_role_master,role_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0009,staff_attendance,staff_id,staff_master,staff_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0010,staff_attendance,hospital_id,hospital_master,hospital_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0011,staff_attendance,department_id,department_master,department_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0012,staff_attendance,role_id,staff_role_master,role_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0013,staff_attendance,roster_id,staff_roster,roster_id,41495,41495,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0014,staff_attendance,replacement_staff_id,staff_master,staff_id,0,0,41495,0,Valid,False,
VAL-C62B370EC6C3,REL-0015,staffing_requirement,hospital_id,hospital_master,hospital_id,78840,78840,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0016,staffing_requirement,department_id,department_master,department_id,78840,78840,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0017,staffing_requirement,role_id,staff_role_master,role_id,78840,78840,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0018,patient_encounters,hospital_id,hospital_master,hospital_id,93958,93958,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0019,patient_encounters,department_id,department_master,department_id,93958,93958,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0020,patient_queue_records,hospital_id,hospital_master,hospital_id,1095,1095,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0021,patient_queue_records,department_id,department_master,department_id,1095,1095,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0022,bed_capacity_records,hospital_id,hospital_master,hospital_id,1095,1095,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0023,bed_capacity_records,department_id,department_master,department_id,1095,1095,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0024,patient_complaints,hospital_id,hospital_master,hospital_id,1465,1465,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0025,patient_complaints,department_id,department_master,department_id,1465,1465,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0026,patient_complaints,encounter_id,patient_encounters,encounter_id,606,606,859,0,Valid,False,
VAL-C62B370EC6C3,REL-0027,patient_surveys,hospital_id,hospital_master,hospital_id,5244,5244,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0028,patient_surveys,department_id,department_master,department_id,5244,5244,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0029,patient_surveys,encounter_id,patient_encounters,encounter_id,0,0,5244,0,Valid,False,
VAL-C62B370EC6C3,REL-0030,service_schedule,hospital_id,hospital_master,hospital_id,8760,8760,0,0,Valid,False,
VAL-C62B370EC6C3,REL-0031,service_schedule,department_id,department_master,department_id,8760,8760,0,0,Valid,False,
