audit_event_id,validation_run_id,event_datetime,event_type,dataset_name,issue_id,user_or_process,previous_status,new_status,event_description,source_reference
AUD-000001,VAL-C62B370EC6C3,2026-07-25T16:52:54.444256,Validation Started,,,system,,,Validation run initiated.,
AUD-000002,VAL-C62B370EC6C3,2026-07-25T16:52:54.444261,Registry Loaded,,,system,,,"Schema, relationship and rule registries loaded.",
AUD-000003,VAL-C62B370EC6C3,2026-07-25T16:52:55.207382,Dataset Validation Completed,hospital_master,,system,,,Validation completed for hospital_master.,
AUD-000004,VAL-C62B370EC6C3,2026-07-25T16:52:55.217433,Dataset Validation Completed,department_master,,system,,,Validation completed for department_master.,
AUD-000005,VAL-C62B370EC6C3,2026-07-25T16:52:55.227058,Dataset Validation Completed,staff_role_master,,system,,,Validation completed for staff_role_master.,
AUD-000006,VAL-C62B370EC6C3,2026-07-25T16:52:55.243212,Dataset Validation Completed,staff_master,,system,,,Validation completed for staff_master.,
AUD-000007,VAL-C62B370EC6C3,2026-07-25T16:52:56.086327,Dataset Validation Completed,staff_roster,,system,,,Validation completed for staff_roster.,
AUD-000008,VAL-C62B370EC6C3,2026-07-25T16:52:57.183329,Dataset Validation Completed,staff_attendance,,system,,,Validation completed for staff_attendance.,
AUD-000009,VAL-C62B370EC6C3,2026-07-25T16:52:58.658629,Dataset Validation Completed,staffing_requirement,,system,,,Validation completed for staffing_requirement.,
AUD-000010,VAL-C62B370EC6C3,2026-07-25T16:53:00.587282,Dataset Validation Completed,patient_encounters,,system,,,Validation completed for patient_encounters.,
AUD-000011,VAL-C62B370EC6C3,2026-07-25T16:53:00.626218,Dataset Validation Completed,patient_queue_records,,system,,,Validation completed for patient_queue_records.,
AUD-000012,VAL-C62B370EC6C3,2026-07-25T16:53:00.663733,Dataset Validation Completed,bed_capacity_records,,system,,,Validation completed for bed_capacity_records.,
AUD-000013,VAL-C62B370EC6C3,2026-07-25T16:53:00.709652,Dataset Validation Completed,patient_complaints,,system,,,Validation completed for patient_complaints.,
AUD-000014,VAL-C62B370EC6C3,2026-07-25T16:53:00.816294,Dataset Validation Completed,patient_surveys,,system,,,Validation completed for patient_surveys.,
AUD-000015,VAL-C62B370EC6C3,2026-07-25T16:53:00.995583,Dataset Validation Completed,service_schedule,,system,,,Validation completed for service_schedule.,
AUD-000016,VAL-C62B370EC6C3,2026-07-25T16:53:02.408417,Relationship Validation Completed,,,system,,,All referential-integrity checks completed.,
AUD-000017,VAL-C62B370EC6C3,2026-07-25T16:53:02.408990,Validation Completed,,,system,,,Run status: Passed,
