hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-ICU,2026-01-01,6,4,2,3,0,0,0,1,3,0,0,1,0,2,28.2717,11.714649999999999,0.6666666666666666,False,1,kpi_003,0.0,,3.0,16.53666,22.6639,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,1,kpi_003,Monitor,Prompt Review,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-CB22521365D6,DEP-EP-C83D6D7F33CC,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ADM,2026-01-01,6,3,3,2,1,0,0,0,2,0,0,0,0,2,39.2391,14.4565,0.5,False,1,kpi_001,0.0,,0.0,21.994545000000002,30.1441,kpi_001,Staffing Level,39.2391,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_006,kpi_002,1,kpi_001,Monitor,Review Soon,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-246354D2F589,DEP-EP-41251D7B64C8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-01-01,6,4,2,3,0,0,0,1,3,0,0,0,0,2,28.2717,9.64945,0.6666666666666666,False,1,kpi_003,0.0,,0.0,15.6171,21.4036,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-DD4D602FE71F,DEP-EP-96F7726407BF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-DIAG,2026-01-01,6,5,1,5,0,0,0,0,1,0,0,0,0,2,8.2609,1.65218,0.8333333333333334,False,0,,0.0,,0.0,4.213058999999999,5.7741,kpi_006,Patient Satisfaction Score,8.2609,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-2652EC1BEDBA,DEP-EP-6736C6AB5E34,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-MED,2026-01-01,6,4,2,4,0,0,0,0,2,0,0,0,0,2,4.1304,3.929325,0.6666666666666666,False,0,,0.0,,0.0,3.0374774999999996,4.1629,kpi_001,Staffing Level,4.1304,No current adverse indicators,False,kpi_002,kpi_006,0,,Stable,Routine Monitoring,Low,True,False,3.3261,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-7DC63D69A981,DEP-EP-085C9D159D82,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-PEX,2026-01-01,6,3,3,3,0,0,0,0,2,0,0,0,0,2,4.1304,2.0652,0.5,False,0,,0.0,,0.0,2.47824,3.3965,kpi_006,Patient Satisfaction Score,4.1304,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-63C7A2DDACA3,DEP-EP-76FB5F0A1192,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ED,2026-01-01,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,1.6521599999999999,0.8333333333333334,False,0,,0.0,,0.0,2.3543279999999998,3.2267,kpi_002,Staff Absenteeism Rate,4.1304,No current adverse indicators,False,kpi_006,kpi_001,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-F863B7B0785F,DEP-EP-6EA45532C141,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-OPC,2026-01-01,6,5,1,5,0,0,0,0,2,0,0,0,0,2,4.1304,1.4913,0.8333333333333334,False,0,,0.0,,0.0,2.30607,3.1605,kpi_006,Patient Satisfaction Score,4.1304,watch=Low,False,kpi_005,kpi_001,0,,Stable,Routine Monitoring,Low,True,False,3.3261,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8D008EBC6EB9,DEP-EP-C537262B07AD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-SURG,2026-01-02,6,4,2,2,2,0,0,0,3,0,0,0,0,2,39.2391,21.684775000000002,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,0.0,24.913027500000002,34.144,kpi_001,Staffing Level,39.2391,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Review Soon,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-83502370D160,DEP-EP-0CCEB0E07B59,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-01-02,6,4,2,3,0,0,0,1,2,0,0,0,0,2,28.2717,10.165725,0.6666666666666666,False,1,kpi_003,0.0,,0.0,15.7719825,21.6159,kpi_003,Bed Occupancy Rate,28.2717,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,1,kpi_003,Monitor,Routine Monitoring,Low,True,True,28.2717,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-FE0DA273399C,DEP-EP-01558200398D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-01-02,6,4,2,4,0,0,0,0,3,0,0,1,0,2,14.4565,7.342375,0.6666666666666666,False,0,,0.0,,3.0,9.0081375,12.3459,kpi_002,Staff Absenteeism Rate,14.4565,watch=Moderate,False,kpi_003,kpi_001,0,,Stable,Prompt Review,Low,True,False,6.6522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-9D589B09D0C3,DEP-EP-1C239F186C08,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-01-02,6,5,1,5,0,0,0,0,2,0,0,0,0,2,6.6522,3.80868,0.8333333333333334,False,0,,0.0,,0.0,4.136094,5.6686,kpi_005,Patient Complaint Rate,6.6522,watch=Low,True,kpi_002,kpi_004,0,,Stable,Routine Monitoring,Low,True,True,6.6522,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-27DB64C68A82,DEP-EP-C20A3AA45221,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-PEX,2026-01-02,6,3,3,3,0,0,0,0,2,0,0,0,0,2,4.1304,2.0652,0.5,False,0,,0.0,,0.0,2.47824,3.3965,kpi_006,Patient Satisfaction Score,4.1304,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-FC387EFF9460,DEP-EP-199C46086F0F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-01-02,6,5,1,5,0,0,0,0,1,0,0,0,0,2,4.1304,1.6521599999999999,0.8333333333333334,False,0,,0.0,,0.0,2.3543279999999998,3.2267,kpi_004,Average Patient Waiting Time,4.1304,No current adverse indicators,False,kpi_006,kpi_001,0,,Stable,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-63A16FF143CF,DEP-EP-BD19456AECAF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-01-02,6,3,3,3,0,0,0,0,1,0,0,0,0,2,4.1304,1.3768,0.5,False,0,,0.0,,0.0,2.2717199999999997,3.1135,kpi_006,Patient Satisfaction Score,4.1304,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-5F5DA44F9CB2,DEP-EP-9C0D2F6C9B2E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
