displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-8D1F71E75BF64330,SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-2D5969DBC3634D44,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-113825E4307A4934,SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-60CB7EAA47A24240,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3E93CE2398364EA6,SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-782056BF1FF1493E,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D7EBD402BC57459C,SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8E2EA03A01A04160,SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C4244C96D6CF42B4,SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9B646FD6BD0F4135,SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-DFCBFAA456A844AD,SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-788CB28FCA4F451F,SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D7683FAEF9FE49E7,SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BE3815E723D440CC,SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-289004778BFE4C89,SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-13446140EEBC4450,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-203F43CBADCE45BB,SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-98713F669D3540A0,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EC133715FCFA48B1,SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
