interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,False,,True,True,Valid
