scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-24E8132F23E980FC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-24E8132F23E980FC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1A12AF7C3E39DADF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
