sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
