approval_package_id,scenario_validation_index,baseline_validity_score,assumption_plausibility_score,numerical_integrity_score,comparator_consistency_score,dominance_validity_score,sensitivity_robustness_score,displacement_support_score,interpretation_validity_score,validation_classification
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250108,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250116,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250328,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250410,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250420,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250506,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250602,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250608,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250721,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250726,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20250822,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251012,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251021,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251127,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251205,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20251220,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250202,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250206,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
