baseline_id,approval_package_id,baseline_validity,baseline_validity_blocks_use,baseline_observation_count,baseline_data_completeness,baseline_status
BL-0F2C9FAD4B411D32,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Unrepresentative,True,2,50.0,Available with Conditions
BL-8967EE194089397D,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Unrepresentative,True,2,50.0,Available with Conditions
BL-DC41AA9F364EC81B,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Unrepresentative,True,2,50.0,Available with Conditions
BL-3048F5335B1741BC,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Valid,False,10,50.0,Available with Conditions
BL-EB935D17ADFCF500,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Unrepresentative,True,2,50.0,Available with Conditions
BL-24E8132F23E980FC,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Unrepresentative,True,2,50.0,Available with Conditions
BL-1A12AF7C3E39DADF,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Unrepresentative,True,2,50.0,Available with Conditions
BL-AF5E6D0F3A7F29BE,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Unrepresentative,True,2,50.0,Available with Conditions
BL-CAC926848EDEB1B6,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Unrepresentative,True,2,50.0,Available with Conditions
BL-1E49DB13E2EAA2B1,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Unrepresentative,True,2,50.0,Available with Conditions
BL-A75EBEA50E13F73B,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Unrepresentative,True,2,50.0,Available with Conditions
BL-E2B02306C6DE9E93,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Unrepresentative,True,2,50.0,Available with Conditions
BL-391D7921E462CF87,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Unrepresentative,True,2,50.0,Available with Conditions
BL-B581A76BC79E1F57,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Unrepresentative,True,2,50.0,Available with Conditions
BL-A8F1AB286327924A,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Valid with Conditions,False,6,50.0,Available with Conditions
BL-57C70AF120BE0469,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Partial,False,4,50.0,Available with Conditions
BL-C3F11B1E0C2533F4,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Valid,False,10,50.0,Available with Conditions
BL-DF709330D67ABEC5,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Unrepresentative,True,2,50.0,Available with Conditions
BL-747242470CE54799,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Unrepresentative,True,2,50.0,Available with Conditions
BL-59E3FB429973055E,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Unrepresentative,True,2,50.0,Available with Conditions
BL-58927C6C611CB6A2,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Valid with Conditions,False,8,50.0,Available with Conditions
BL-175EFE24E943C187,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Partial,False,4,50.0,Available with Conditions
BL-65BAA941479C62D1,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Unrepresentative,True,2,50.0,Available with Conditions
BL-7BC211D1BA18F080,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Unrepresentative,True,2,50.0,Available with Conditions
BL-ADAE1EF74FA083EE,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Unrepresentative,True,2,50.0,Available with Conditions
BL-E3505E2589029466,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Unrepresentative,True,2,50.0,Available with Conditions
BL-2F5F5104E962C6F3,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Unrepresentative,True,2,50.0,Available with Conditions
BL-3A72FD4CECA46A41,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Unrepresentative,True,2,50.0,Available with Conditions
BL-179518439057D4D5,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,Unrepresentative,True,2,50.0,Available with Conditions
BL-103F6D1B92094997,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Unrepresentative,True,2,50.0,Available with Conditions
BL-84D32F194E6CE43C,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Unrepresentative,True,2,50.0,Available with Conditions
BL-D785075A60A5E4A9,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Unrepresentative,True,2,50.0,Available with Conditions
BL-1FD49D3201156F7A,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Unrepresentative,True,2,50.0,Available with Conditions
BL-8FAD0E9D25DFF2C7,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Unrepresentative,True,2,50.0,Available with Conditions
BL-6D572CEEF23DE78B,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Unrepresentative,True,2,50.0,Available with Conditions
BL-A490C2C5584BB218,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Unrepresentative,True,2,50.0,Available with Conditions
BL-FEFBC8B61DA9B843,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Unrepresentative,True,2,50.0,Available with Conditions
BL-1D96A40F71E676FB,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Valid,False,12,50.0,Available with Conditions
BL-BE82963C39B9912F,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Unrepresentative,True,2,50.0,Available with Conditions
BL-22C42CC7D8441311,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Partial,False,4,50.0,Available with Conditions
BL-2CCB064E1D409CEE,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Unrepresentative,True,2,50.0,Available with Conditions
BL-E9948BC6064C806C,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Partial,False,4,50.0,Available with Conditions
BL-3C57805EB83FB27D,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Unrepresentative,True,2,50.0,Available with Conditions
BL-758FACE8410BA690,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Unrepresentative,True,2,50.0,Available with Conditions
