approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,True,True,True,True,True,Inconsistent
