interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,False,,True,True,Valid
