sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260506,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260608,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260721,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
