scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,2,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,3,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,4,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,5,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,6,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,7,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,8,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,9,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,10,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,11,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DC41AA9F364EC81B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,12,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3048F5335B1741BC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,13,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3048F5335B1741BC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,14,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3048F5335B1741BC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,15,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3048F5335B1741BC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260328,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,16,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB935D17ADFCF500-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,17,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB935D17ADFCF500-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,18,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB935D17ADFCF500-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,19,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EB935D17ADFCF500-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260410,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,20,2C-2E,2026-07-28T21:57:02.590954
SR-BL-24E8132F23E980FC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,21,2C-2E,2026-07-28T21:57:02.590954
SR-BL-24E8132F23E980FC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260420,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,22,2C-2E,2026-07-28T21:57:02.590954
