scenario_run_id,approval_package_id,final_validation_status,governance_id,governance_step,governance_timestamp,governance_status
SR-BL-0F2C9FAD4B411D32-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Requires Material Revision,1,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0F2C9FAD4B411D32-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Requires Material Revision,2,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0F2C9FAD4B411D32-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Requires Material Revision,3,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0F2C9FAD4B411D32-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260108,Requires Material Revision,4,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8967EE194089397D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Requires Material Revision,5,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8967EE194089397D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Requires Material Revision,6,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8967EE194089397D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Requires Material Revision,7,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8967EE194089397D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260116,Requires Material Revision,8,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DC41AA9F364EC81B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Requires Material Revision,9,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DC41AA9F364EC81B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Requires Material Revision,10,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DC41AA9F364EC81B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260209,Requires Material Revision,11,2C-2E,2026-07-28T21:57:02.655863,Draft
